source_query_id,setting,bm25_raw_signal,qwen_raw_signal,bm25_percentile,qwen_percentile,gap,tau,choice,observed_winner,winner_correct,bm25_ndcg_at_10,qwen_ndcg_at_10,selector_ndcg_at_10,bm25_recall_at_10,qwen_recall_at_10,selector_recall_at_10,bm25_mrr,qwen_mrr,selector_mrr,diagnostic_status
mteb/ClimateFEVER_test_top_250_only_w_correct-v2::3063,original,0.2879105791778177,0.0830296228330095,0.49833333333333335,0.17666666666666667,-0.32166666666666666,0.2,BM25,Qwen,False,0.0,0.0,0.0,0.0,0.0,0.0,0.001937984496124031,0.0,0.001937984496124031,REGISTERED HOLDOUT EVALUATION DIAGNOSTIC
mteb/ClimateFEVER_test_top_250_only_w_correct-v2::3068,original,0.016593798870019688,0.4406261204640845,0.035,0.8033333333333333,0.7683333333333333,0.2,Qwen,Qwen,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0015923566878980893,0.0,0.0,REGISTERED HOLDOUT EVALUATION DIAGNOSTIC
mteb/ClimateFEVER_test_top_250_only_w_correct-v2::3082,original,0.03497611956727239,0.11833787087590916,0.06666666666666667,0.24833333333333332,0.18166666666666664,0.2,Qwen,Qwen,True,0.0,0.0,0.0,0.0,0.0,0.0,0.017857142857142856,0.01098901098901099,0.01098901098901099,REGISTERED HOLDOUT EVALUATION DIAGNOSTIC
mteb/ClimateFEVER_test_top_250_only_w_correct-v2::3102,original,0.23649390628499745,0.2497015920944546,0.4166666666666667,0.5033333333333333,0.08666666666666661,0.2,Qwen,Qwen,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0027397260273972603,0.0011695906432748538,0.0011695906432748538,REGISTERED HOLDOUT EVALUATION DIAGNOSTIC
mteb/ClimateFEVER_test_top_250_only_w_correct-v2::331,original,0.04679396599336421,0.10737587452014524,0.08833333333333333,0.23,0.14166666666666666,0.2,Qwen,Qwen,True,0.21840743681816419,0.6131471927654584,0.6131471927654584,0.5,0.5,0.5,0.16666666666666666,1.0,1.0,REGISTERED HOLDOUT EVALUATION DIAGNOSTIC
mteb/ClimateFEVER_test_top_250_only_w_correct-v2::351,original,0.13080417088515559,0.14330472186522175,0.23166666666666666,0.29833333333333334,0.06666666666666668,0.2,Qwen,Qwen,True,0.0,0.0,0.0,0.0,0.0,0.0,0.001594896331738437,0.0,0.0,REGISTERED HOLDOUT EVALUATION DIAGNOSTIC
mteb/ClimateFEVER_test_top_250_only_w_correct-v2::375,original,0.11060497318581612,0.6087817173060035,0.19,0.9483333333333334,0.7583333333333333,0.2,Qwen,Qwen,True,0.0,0.0,0.0,0.0,0.0,0.0,0.007142857142857143,0.029411764705882353,0.029411764705882353,REGISTERED HOLDOUT EVALUATION DIAGNOSTIC
mteb/ClimateFEVER_test_top_250_only_w_correct-v2::378,original,0.22815475042668898,0.2651174534500176,0.40166666666666667,0.5233333333333333,0.12166666666666665,0.2,Qwen,Qwen,True,0.0,0.3562071871080222,0.3562071871080222,0.0,1.0,1.0,0.007407407407407408,0.16666666666666666,0.16666666666666666,REGISTERED HOLDOUT EVALUATION DIAGNOSTIC
mteb/ClimateFEVER_test_top_250_only_w_correct-v2::381,original,0.09960032563028083,0.14785538181143043,0.16833333333333333,0.30333333333333334,0.135,0.2,Qwen,Qwen,True,0.0,0.0,0.0,0.0,0.0,0.0,0.029411764705882353,0.016666666666666666,0.016666666666666666,REGISTERED HOLDOUT EVALUATION DIAGNOSTIC
mteb/ClimateFEVER_test_top_250_only_w_correct-v2::383,original,0.15050476678282937,0.21537216287781485,0.275,0.44,0.16499999999999998,0.2,Qwen,Qwen,True,0.0,0.0,0.0,0.0,0.0,0.0,0.005235602094240838,0.03333333333333333,0.03333333333333333,REGISTERED HOLDOUT EVALUATION DIAGNOSTIC
mteb/ClimateFEVER_test_top_250_only_w_correct-v2::388,original,0.506729138250524,0.5792355261318305,0.8333333333333334,0.9283333333333333,0.09499999999999997,0.2,Qwen,Qwen,True,0.0,0.13565197343244778,0.13565197343244778,0.0,0.3333333333333333,0.3333333333333333,0.00211864406779661,0.1,0.1,REGISTERED HOLDOUT EVALUATION DIAGNOSTIC
mteb/ClimateFEVER_test_top_250_only_w_correct-v2::409,original,0.6318359807705526,0.2777847031612356,0.9516666666666667,0.545,-0.4066666666666666,0.2,BM25,Qwen,False,0.0,0.46927872602275644,0.0,0.0,0.3333333333333333,0.0,0.009708737864077669,1.0,0.009708737864077669,REGISTERED HOLDOUT EVALUATION DIAGNOSTIC
mteb/ClimateFEVER_test_top_250_only_w_correct-v2::41,original,0.4508603161373024,0.4995693975140236,0.75,0.865,0.11499999999999999,0.2,Qwen,Qwen,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0011074197120708748,0.0196078431372549,0.0196078431372549,REGISTERED HOLDOUT EVALUATION DIAGNOSTIC
mteb/ClimateFEVER_test_top_250_only_w_correct-v2::412,original,0.7417812800996193,0.44921148079481726,0.985,0.8166666666666667,-0.16833333333333333,0.2,Qwen,Qwen,True,0.0,0.0,0.0,0.0,0.0,0.0,0.034482758620689655,0.008771929824561403,0.008771929824561403,REGISTERED HOLDOUT EVALUATION DIAGNOSTIC
mteb/ClimateFEVER_test_top_250_only_w_correct-v2::454,original,0.19618183356897106,0.18879461195826377,0.36666666666666664,0.38,0.013333333333333364,0.2,Qwen,Qwen,True,0.0,0.3903800499921017,0.3903800499921017,0.0,0.25,0.25,0.02564102564102564,1.0,1.0,REGISTERED HOLDOUT EVALUATION DIAGNOSTIC
mteb/ClimateFEVER_test_top_250_only_w_correct-v2::494,original,0.42219078915381003,0.16668473455184038,0.7083333333333334,0.33666666666666667,-0.3716666666666667,0.2,BM25,Qwen,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,REGISTERED HOLDOUT EVALUATION DIAGNOSTIC
mteb/ClimateFEVER_test_top_250_only_w_correct-v2::502,original,0.5697182823479036,0.3887364373155893,0.9016666666666666,0.7233333333333334,-0.17833333333333323,0.2,Qwen,Qwen,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0013315579227696406,0.001466275659824047,0.001466275659824047,REGISTERED HOLDOUT EVALUATION DIAGNOSTIC
mteb/ClimateFEVER_test_top_250_only_w_correct-v2::51,original,0.34175231021830477,0.48537693717624425,0.595,0.8533333333333334,0.2583333333333334,0.2,Qwen,Qwen,True,0.0,0.24630238874073,0.24630238874073,0.0,0.25,0.25,0.003745318352059925,0.5,0.5,REGISTERED HOLDOUT EVALUATION DIAGNOSTIC
mteb/ClimateFEVER_test_top_250_only_w_correct-v2::519,original,0.6292106815478183,0.558807920089337,0.95,0.9183333333333333,-0.03166666666666662,0.2,Qwen,Qwen,True,0.0,0.0,0.0,0.0,0.0,0.0,0.003484320557491289,0.012345679012345678,0.012345679012345678,REGISTERED HOLDOUT EVALUATION DIAGNOSTIC
mteb/ClimateFEVER_test_top_250_only_w_correct-v2::556,original,0.38898694818115936,0.006580514868434629,0.665,0.013333333333333334,-0.6516666666666667,0.2,BM25,Qwen,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006802721088435374,0.0,REGISTERED HOLDOUT EVALUATION DIAGNOSTIC
mteb/ClimateFEVER_test_top_250_only_w_correct-v2::564,original,0.6035526545410406,0.37991955905795344,0.9366666666666666,0.705,-0.2316666666666667,0.2,BM25,BM25,True,0.19342640361727081,0.0,0.19342640361727081,0.5,0.0,0.5,0.125,0.05,0.125,REGISTERED HOLDOUT EVALUATION DIAGNOSTIC
mteb/ClimateFEVER_test_top_250_only_w_correct-v2::576,original,0.10891016371371505,0.16191012867135807,0.18666666666666668,0.325,0.13833333333333334,0.2,Qwen,Qwen,True,0.0,0.0,0.0,0.0,0.0,0.0,0.008064516129032258,0.0,0.0,REGISTERED HOLDOUT EVALUATION DIAGNOSTIC
mteb/ClimateFEVER_test_top_250_only_w_correct-v2::593,original,0.00234448006571669,0.07410563321451329,0.0016666666666666668,0.15333333333333332,0.15166666666666664,0.2,Qwen,Qwen,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0015432098765432098,0.0,0.0,REGISTERED HOLDOUT EVALUATION DIAGNOSTIC
mteb/ClimateFEVER_test_top_250_only_w_correct-v2::598,original,0.2926726576966224,0.5366052239346368,0.505,0.9,0.395,0.2,Qwen,Qwen,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0196078431372549,0.006756756756756757,0.006756756756756757,REGISTERED HOLDOUT EVALUATION DIAGNOSTIC
mteb/ClimateFEVER_test_top_250_only_w_correct-v2::60,original,0.1533957009818655,0.2213800287620563,0.2833333333333333,0.45666666666666667,0.17333333333333334,0.2,Qwen,Qwen,True,0.0,0.0,0.0,0.0,0.0,0.0,0.017543859649122806,0.005555555555555556,0.005555555555555556,REGISTERED HOLDOUT EVALUATION DIAGNOSTIC
mteb/ClimateFEVER_test_top_250_only_w_correct-v2::619,original,0.02734030922164258,0.7117478156805103,0.051666666666666666,0.985,0.9333333333333333,0.2,Qwen,Qwen,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0196078431372549,0.03333333333333333,0.03333333333333333,REGISTERED HOLDOUT EVALUATION DIAGNOSTIC
mteb/ClimateFEVER_test_top_250_only_w_correct-v2::637,original,0.7492227196279188,0.10156808177065037,0.9883333333333333,0.22,-0.7683333333333333,0.2,BM25,Qwen,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0013054830287206266,0.003278688524590164,0.0013054830287206266,REGISTERED HOLDOUT EVALUATION DIAGNOSTIC
mteb/ClimateFEVER_test_top_250_only_w_correct-v2::661,original,0.07638705141699746,0.7269203749300539,0.12833333333333333,0.9883333333333333,0.86,0.2,Qwen,BM25,False,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.004201680672268907,0.004201680672268907,REGISTERED HOLDOUT EVALUATION DIAGNOSTIC
mteb/ClimateFEVER_test_top_250_only_w_correct-v2::687,original,0.006607655573570887,0.11746138521217503,0.011666666666666667,0.24666666666666667,0.23500000000000001,0.2,Qwen,Qwen,True,0.0,0.0,0.0,0.0,0.0,0.0,0.03125,0.041666666666666664,0.041666666666666664,REGISTERED HOLDOUT EVALUATION DIAGNOSTIC
mteb/ClimateFEVER_test_top_250_only_w_correct-v2::75,original,0.5853960193916441,0.1225467832852138,0.915,0.25833333333333336,-0.6566666666666667,0.2,BM25,Qwen,False,0.0,0.0,0.0,0.0,0.0,0.0,0.02127659574468085,0.04,0.02127659574468085,REGISTERED HOLDOUT EVALUATION DIAGNOSTIC
mteb/ClimateFEVER_test_top_250_only_w_correct-v2::763,original,0.21707964496348453,0.09325245428906617,0.39,0.19833333333333333,-0.19166666666666668,0.2,Qwen,BM25,False,0.4412576003965278,0.27727342735504823,0.27727342735504823,0.4,0.4,0.4,1.0,0.25,0.25,REGISTERED HOLDOUT EVALUATION DIAGNOSTIC
mteb/ClimateFEVER_test_top_250_only_w_correct-v2::785,original,0.15370396337133818,0.33878725985842,0.2833333333333333,0.6533333333333333,0.37,0.2,Qwen,BM25,False,0.43734888382569426,0.0,0.0,0.6666666666666666,0.0,0.0,0.5,0.05263157894736842,0.05263157894736842,REGISTERED HOLDOUT EVALUATION DIAGNOSTIC
mteb/ClimateFEVER_test_top_250_only_w_correct-v2::79,original,0.7740581231604202,0.128167916664224,0.9916666666666667,0.27,-0.7216666666666667,0.2,BM25,Qwen,False,0.0,0.16812753627111746,0.0,0.0,0.25,0.0,0.004524886877828055,0.25,0.004524886877828055,REGISTERED HOLDOUT EVALUATION DIAGNOSTIC
mteb/ClimateFEVER_test_top_250_only_w_correct-v2::803,original,0.38250679020142336,0.05285500953674739,0.6516666666666666,0.12,-0.5316666666666666,0.2,BM25,Qwen,False,0.0,0.23463936301137822,0.0,0.0,0.3333333333333333,0.0,0.06666666666666667,0.3333333333333333,0.06666666666666667,REGISTERED HOLDOUT EVALUATION DIAGNOSTIC
mteb/ClimateFEVER_test_top_250_only_w_correct-v2::817,original,0.3747320332551023,0.47672532151643626,0.65,0.8466666666666667,0.19666666666666666,0.2,Qwen,BM25,False,0.15101961822780524,0.0,0.0,0.25,0.0,0.0,0.2,0.0035971223021582736,0.0035971223021582736,REGISTERED HOLDOUT EVALUATION DIAGNOSTIC
mteb/ClimateFEVER_test_top_250_only_w_correct-v2::82,original,0.06596992153890364,0.16516430009900657,0.115,0.33166666666666667,0.21666666666666667,0.2,Qwen,Qwen,True,0.0,0.0,0.0,0.0,0.0,0.0,0.03333333333333333,0.08333333333333333,0.08333333333333333,REGISTERED HOLDOUT EVALUATION DIAGNOSTIC
mteb/ClimateFEVER_test_top_250_only_w_correct-v2::822,original,0.039071737034078034,0.4860704922570495,0.075,0.8533333333333334,0.7783333333333334,0.2,Qwen,Qwen,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0055248618784530384,0.029411764705882353,0.029411764705882353,REGISTERED HOLDOUT EVALUATION DIAGNOSTIC
mteb/ClimateFEVER_test_top_250_only_w_correct-v2::828,original,0.48484977308760074,0.33046508841173233,0.7916666666666666,0.64,-0.15166666666666662,0.2,Qwen,Qwen,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0020161290322580645,0.0020161290322580645,REGISTERED HOLDOUT EVALUATION DIAGNOSTIC
mteb/ClimateFEVER_test_top_250_only_w_correct-v2::862,original,0.6938077551829729,0.707107934854761,0.975,0.9833333333333333,0.008333333333333304,0.2,Qwen,Qwen,True,0.3903800499921017,0.5135312443624667,0.5135312443624667,0.25,0.5,0.5,1.0,1.0,1.0,REGISTERED HOLDOUT EVALUATION DIAGNOSTIC
mteb/ClimateFEVER_test_top_250_only_w_correct-v2::871,original,0.2586643158963656,0.0949475105459236,0.45166666666666666,0.20166666666666666,-0.25,0.2,BM25,Qwen,False,0.19519002499605084,0.19519002499605084,0.19519002499605084,0.25,0.25,0.25,0.3333333333333333,0.3333333333333333,0.3333333333333333,REGISTERED HOLDOUT EVALUATION DIAGNOSTIC
mteb/ClimateFEVER_test_top_250_only_w_correct-v2::910,original,0.10667038091303292,0.34993613171592003,0.18166666666666667,0.6666666666666666,0.485,0.2,Qwen,BM25,False,0.40179981797758046,0.0,0.0,0.6666666666666666,0.0,0.0,0.3333333333333333,0.024390243902439025,0.024390243902439025,REGISTERED HOLDOUT EVALUATION DIAGNOSTIC
mteb/ClimateFEVER_test_top_250_only_w_correct-v2::930,original,0.34308641810733287,0.04324470848347364,0.5966666666666667,0.08333333333333333,-0.5133333333333333,0.2,BM25,Qwen,False,0.16716045496620227,0.2960819109658652,0.16716045496620227,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.16666666666666666,0.5,0.16666666666666666,REGISTERED HOLDOUT EVALUATION DIAGNOSTIC
