source_query_id,setting,bm25_raw_signal,qwen_raw_signal,bm25_percentile,qwen_percentile,gap,tau,choice,observed_winner,winner_correct,bm25_ndcg_at_10,qwen_ndcg_at_10,selector_ndcg_at_10,bm25_recall_at_10,qwen_recall_at_10,selector_recall_at_10,bm25_mrr,qwen_mrr,selector_mrr,diagnostic_status
mteb/ClimateFEVER_test_top_250_only_w_correct-v2::3008,code_switched,0.41543605461126243,0.06660855508906036,0.705,0.14333333333333334,-0.5616666666666666,0.2,BM25,Qwen,False,0.0,0.0,0.0,0.0,0.0,0.0,0.019230769230769232,0.015625,0.019230769230769232,REGISTERED HOLDOUT EVALUATION DIAGNOSTIC
mteb/ClimateFEVER_test_top_250_only_w_correct-v2::3044,code_switched,0.20707635311769282,0.5527370954241168,0.38,0.9116666666666666,0.5316666666666666,0.2,Qwen,Qwen,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,REGISTERED HOLDOUT EVALUATION DIAGNOSTIC
mteb/ClimateFEVER_test_top_250_only_w_correct-v2::3046,code_switched,0.256962186459281,0.16033916468368267,0.45,0.3233333333333333,-0.1266666666666667,0.2,Qwen,Qwen,True,0.0,0.13012668333070054,0.13012668333070054,0.0,0.25,0.25,0.04,0.14285714285714285,0.14285714285714285,REGISTERED HOLDOUT EVALUATION DIAGNOSTIC
mteb/ClimateFEVER_test_top_250_only_w_correct-v2::3063,code_switched,0.19567285204111612,0.01950910636558928,0.36666666666666664,0.04,-0.32666666666666666,0.2,BM25,Qwen,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0018587360594795538,0.0,0.0018587360594795538,REGISTERED HOLDOUT EVALUATION DIAGNOSTIC
mteb/ClimateFEVER_test_top_250_only_w_correct-v2::3068,code_switched,0.1437057006164908,0.42409353507349973,0.26,0.7766666666666666,0.5166666666666666,0.2,Qwen,Qwen,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0021413276231263384,0.0,0.0,REGISTERED HOLDOUT EVALUATION DIAGNOSTIC
mteb/ClimateFEVER_test_top_250_only_w_correct-v2::3082,code_switched,0.1810548108123749,0.28903583165641705,0.32666666666666666,0.5716666666666667,0.245,0.2,Qwen,Qwen,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008547008547008548,0.008547008547008548,REGISTERED HOLDOUT EVALUATION DIAGNOSTIC
mteb/ClimateFEVER_test_top_250_only_w_correct-v2::3102,code_switched,0.30397932041108483,0.13756007037248477,0.5266666666666666,0.2866666666666667,-0.23999999999999994,0.2,BM25,Qwen,False,0.0,0.0,0.0,0.0,0.0,0.0,0.003003003003003003,0.001002004008016032,0.003003003003003003,REGISTERED HOLDOUT EVALUATION DIAGNOSTIC
mteb/ClimateFEVER_test_top_250_only_w_correct-v2::331,code_switched,0.12514179192183233,0.05644865093672256,0.22,0.12666666666666668,-0.09333333333333332,0.2,Qwen,Qwen,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01639344262295082,0.01639344262295082,REGISTERED HOLDOUT EVALUATION DIAGNOSTIC
mteb/ClimateFEVER_test_top_250_only_w_correct-v2::351,code_switched,0.42526816580375604,0.15622187928275447,0.7116666666666667,0.315,-0.39666666666666667,0.2,BM25,Qwen,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,REGISTERED HOLDOUT EVALUATION DIAGNOSTIC
mteb/ClimateFEVER_test_top_250_only_w_correct-v2::375,code_switched,0.6261822740499913,0.5784404460531014,0.9483333333333334,0.9266666666666666,-0.021666666666666723,0.2,Qwen,Qwen,True,0.0,0.0,0.0,0.0,0.0,0.0,0.003134796238244514,0.03571428571428571,0.03571428571428571,REGISTERED HOLDOUT EVALUATION DIAGNOSTIC
mteb/ClimateFEVER_test_top_250_only_w_correct-v2::378,code_switched,0.36137925825944955,0.24125196418471043,0.6266666666666667,0.4866666666666667,-0.14,0.2,Qwen,Qwen,True,0.0,0.3333333333333333,0.3333333333333333,0.0,1.0,1.0,0.0018083182640144665,0.14285714285714285,0.14285714285714285,REGISTERED HOLDOUT EVALUATION DIAGNOSTIC
mteb/ClimateFEVER_test_top_250_only_w_correct-v2::381,code_switched,0.45151335299577244,0.165047143164335,0.75,0.33166666666666667,-0.41833333333333333,0.2,BM25,Qwen,False,0.0,0.0,0.0,0.0,0.0,0.0,0.058823529411764705,0.07692307692307693,0.058823529411764705,REGISTERED HOLDOUT EVALUATION DIAGNOSTIC
mteb/ClimateFEVER_test_top_250_only_w_correct-v2::383,code_switched,0.12566029186122868,0.365539080139181,0.22166666666666668,0.69,0.46833333333333327,0.2,Qwen,Qwen,True,0.0,0.19342640361727081,0.19342640361727081,0.0,0.5,0.5,0.0,0.125,0.125,REGISTERED HOLDOUT EVALUATION DIAGNOSTIC
mteb/ClimateFEVER_test_top_250_only_w_correct-v2::388,code_switched,0.41338631940402215,0.4096734560528435,0.7033333333333334,0.7483333333333333,0.04499999999999993,0.2,Qwen,Qwen,True,0.0,0.13565197343244778,0.13565197343244778,0.0,0.3333333333333333,0.3333333333333333,0.0015723270440251573,0.1,0.1,REGISTERED HOLDOUT EVALUATION DIAGNOSTIC
mteb/ClimateFEVER_test_top_250_only_w_correct-v2::409,code_switched,0.4993695684533305,0.1493535089465346,0.82,0.30833333333333335,-0.5116666666666666,0.2,BM25,Qwen,False,0.0,0.46927872602275644,0.0,0.0,0.3333333333333333,0.0,0.014705882352941176,1.0,0.014705882352941176,REGISTERED HOLDOUT EVALUATION DIAGNOSTIC
mteb/ClimateFEVER_test_top_250_only_w_correct-v2::41,code_switched,0.6100664339600909,0.10161700730059688,0.9416666666666667,0.22,-0.7216666666666667,0.2,BM25,Qwen,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0051813471502590676,0.0,REGISTERED HOLDOUT EVALUATION DIAGNOSTIC
mteb/ClimateFEVER_test_top_250_only_w_correct-v2::412,code_switched,0.7417812800996193,0.4069378239010005,0.985,0.7466666666666667,-0.23833333333333329,0.2,BM25,Qwen,False,0.0,0.0,0.0,0.0,0.0,0.0,0.034482758620689655,0.013157894736842105,0.034482758620689655,REGISTERED HOLDOUT EVALUATION DIAGNOSTIC
mteb/ClimateFEVER_test_top_250_only_w_correct-v2::454,code_switched,0.8055338168795451,0.03059747816506323,0.995,0.055,-0.94,0.2,BM25,Qwen,False,0.0,0.24630238874073,0.0,0.0,0.25,0.0,0.08333333333333333,0.5,0.08333333333333333,REGISTERED HOLDOUT EVALUATION DIAGNOSTIC
mteb/ClimateFEVER_test_top_250_only_w_correct-v2::494,code_switched,0.061196622972189973,0.15351008342351438,0.10833333333333334,0.31,0.20166666666666666,0.2,Qwen,Qwen,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,REGISTERED HOLDOUT EVALUATION DIAGNOSTIC
mteb/ClimateFEVER_test_top_250_only_w_correct-v2::502,code_switched,0.3269997604569671,0.18858336267176337,0.5683333333333334,0.38,-0.18833333333333335,0.2,Qwen,Qwen,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0012953367875647669,0.0012953367875647669,REGISTERED HOLDOUT EVALUATION DIAGNOSTIC
mteb/ClimateFEVER_test_top_250_only_w_correct-v2::51,code_switched,0.3606254856509241,0.25898429849871074,0.625,0.52,-0.10499999999999998,0.2,Qwen,Qwen,True,0.0,0.15101961822780524,0.15101961822780524,0.0,0.25,0.25,0.0,0.2,0.2,REGISTERED HOLDOUT EVALUATION DIAGNOSTIC
mteb/ClimateFEVER_test_top_250_only_w_correct-v2::519,code_switched,0.27498809309416955,0.454905824354494,0.4866666666666667,0.8266666666666667,0.33999999999999997,0.2,Qwen,Qwen,True,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.0,REGISTERED HOLDOUT EVALUATION DIAGNOSTIC
mteb/ClimateFEVER_test_top_250_only_w_correct-v2::556,code_switched,0.3884206545829682,0.0550864793594089,0.6633333333333333,0.125,-0.5383333333333333,0.2,BM25,Qwen,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006535947712418301,0.0,REGISTERED HOLDOUT EVALUATION DIAGNOSTIC
mteb/ClimateFEVER_test_top_250_only_w_correct-v2::564,code_switched,0.6873119511717872,0.4011887929545094,0.9733333333333334,0.74,-0.2333333333333334,0.2,BM25,Qwen,False,0.0,0.0,0.0,0.0,0.0,0.0,0.02040816326530612,0.047619047619047616,0.02040816326530612,REGISTERED HOLDOUT EVALUATION DIAGNOSTIC
mteb/ClimateFEVER_test_top_250_only_w_correct-v2::576,code_switched,0.12970691995762326,0.05408433611754161,0.23,0.125,-0.10500000000000001,0.2,Qwen,Qwen,True,0.0,0.0,0.0,0.0,0.0,0.0,0.009615384615384616,0.0,0.0,REGISTERED HOLDOUT EVALUATION DIAGNOSTIC
mteb/ClimateFEVER_test_top_250_only_w_correct-v2::593,code_switched,0.4422548532129764,0.19263690193268798,0.7333333333333333,0.38666666666666666,-0.3466666666666666,0.2,BM25,Qwen,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,REGISTERED HOLDOUT EVALUATION DIAGNOSTIC
mteb/ClimateFEVER_test_top_250_only_w_correct-v2::598,code_switched,0.2632403055568314,0.09647191416936493,0.46166666666666667,0.20666666666666667,-0.255,0.2,BM25,Qwen,False,0.0,0.0,0.0,0.0,0.0,0.0,0.037037037037037035,0.002849002849002849,0.037037037037037035,REGISTERED HOLDOUT EVALUATION DIAGNOSTIC
mteb/ClimateFEVER_test_top_250_only_w_correct-v2::60,code_switched,0.38602967839141594,0.46019749439999436,0.66,0.8333333333333334,0.17333333333333334,0.2,Qwen,Qwen,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0010162601626016261,0.005780346820809248,0.005780346820809248,REGISTERED HOLDOUT EVALUATION DIAGNOSTIC
mteb/ClimateFEVER_test_top_250_only_w_correct-v2::619,code_switched,0.025593511266591654,0.6601227793262258,0.05,0.9766666666666667,0.9266666666666666,0.2,Qwen,Qwen,True,0.0,0.0,0.0,0.0,0.0,0.0,0.004464285714285714,0.02857142857142857,0.02857142857142857,REGISTERED HOLDOUT EVALUATION DIAGNOSTIC
mteb/ClimateFEVER_test_top_250_only_w_correct-v2::637,code_switched,0.12042577318917219,0.16449584586389934,0.21333333333333335,0.33166666666666667,0.11833333333333332,0.2,Qwen,Qwen,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0011325028312570782,0.0,0.0,REGISTERED HOLDOUT EVALUATION DIAGNOSTIC
mteb/ClimateFEVER_test_top_250_only_w_correct-v2::661,code_switched,0.0684384870300554,0.6847442191499781,0.11833333333333333,0.9833333333333333,0.865,0.2,Qwen,BM25,False,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.004694835680751174,0.004694835680751174,REGISTERED HOLDOUT EVALUATION DIAGNOSTIC
mteb/ClimateFEVER_test_top_250_only_w_correct-v2::687,code_switched,0.5328945083039455,0.36391342792793363,0.865,0.69,-0.17500000000000004,0.2,Qwen,Qwen,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0021929824561403508,0.03571428571428571,0.03571428571428571,REGISTERED HOLDOUT EVALUATION DIAGNOSTIC
mteb/ClimateFEVER_test_top_250_only_w_correct-v2::75,code_switched,0.16720099437005911,0.013067631048883335,0.305,0.023333333333333334,-0.2816666666666667,0.2,BM25,Qwen,False,0.0,0.0,0.0,0.0,0.0,0.0,0.038461538461538464,0.037037037037037035,0.038461538461538464,REGISTERED HOLDOUT EVALUATION DIAGNOSTIC
mteb/ClimateFEVER_test_top_250_only_w_correct-v2::763,code_switched,0.021526580886346597,0.25961727806963364,0.041666666666666664,0.5233333333333333,0.48166666666666663,0.2,Qwen,Qwen,True,0.21398626473452756,0.2591217516005785,0.2591217516005785,0.2,0.4,0.4,0.5,0.25,0.25,REGISTERED HOLDOUT EVALUATION DIAGNOSTIC
mteb/ClimateFEVER_test_top_250_only_w_correct-v2::785,code_switched,0.12896172200916403,0.4094309252035582,0.23,0.7483333333333333,0.5183333333333333,0.2,Qwen,BM25,False,0.4441228664487979,0.0,0.0,0.6666666666666666,0.0,0.0,0.5,0.043478260869565216,0.043478260869565216,REGISTERED HOLDOUT EVALUATION DIAGNOSTIC
mteb/ClimateFEVER_test_top_250_only_w_correct-v2::79,code_switched,0.46287681645377354,0.2103964563512622,0.7683333333333333,0.42833333333333334,-0.33999999999999997,0.2,BM25,Qwen,False,0.0,0.0,0.0,0.0,0.0,0.0,0.010638297872340425,0.06666666666666667,0.010638297872340425,REGISTERED HOLDOUT EVALUATION DIAGNOSTIC
mteb/ClimateFEVER_test_top_250_only_w_correct-v2::803,code_switched,0.4465517255269507,0.20700908770800022,0.7416666666666667,0.4166666666666667,-0.325,0.2,BM25,Qwen,False,0.16716045496620227,0.20210734650054757,0.16716045496620227,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.16666666666666666,0.25,0.16666666666666666,REGISTERED HOLDOUT EVALUATION DIAGNOSTIC
mteb/ClimateFEVER_test_top_250_only_w_correct-v2::817,code_switched,0.1882985147130943,0.0997526816717835,0.3566666666666667,0.215,-0.1416666666666667,0.2,Qwen,BM25,False,0.3903800499921017,0.0,0.0,0.25,0.0,0.0,1.0,0.004132231404958678,0.004132231404958678,REGISTERED HOLDOUT EVALUATION DIAGNOSTIC
mteb/ClimateFEVER_test_top_250_only_w_correct-v2::82,code_switched,0.02386071080807291,0.10845339726444773,0.04666666666666667,0.23166666666666666,0.185,0.2,Qwen,Qwen,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07142857142857142,0.07142857142857142,REGISTERED HOLDOUT EVALUATION DIAGNOSTIC
mteb/ClimateFEVER_test_top_250_only_w_correct-v2::822,code_switched,0.3980753642740749,0.3932565600819361,0.6783333333333333,0.7316666666666667,0.053333333333333344,0.2,Qwen,Qwen,True,0.0,0.0,0.0,0.0,0.0,0.0,0.006666666666666667,0.03571428571428571,0.03571428571428571,REGISTERED HOLDOUT EVALUATION DIAGNOSTIC
mteb/ClimateFEVER_test_top_250_only_w_correct-v2::828,code_switched,0.7521760151524615,0.27211617070927346,0.9883333333333333,0.5333333333333333,-0.45499999999999996,0.2,BM25,Qwen,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0013192612137203166,0.0,REGISTERED HOLDOUT EVALUATION DIAGNOSTIC
mteb/ClimateFEVER_test_top_250_only_w_correct-v2::862,code_switched,0.20684689323373293,0.6508687774763285,0.38,0.9733333333333334,0.5933333333333334,0.2,Qwen,Qwen,True,0.24630238874073,0.5205067333228022,0.5205067333228022,0.25,0.5,0.5,0.5,1.0,1.0,REGISTERED HOLDOUT EVALUATION DIAGNOSTIC
mteb/ClimateFEVER_test_top_250_only_w_correct-v2::871,code_switched,0.05257996404612771,0.07690434159773778,0.10333333333333333,0.155,0.051666666666666666,0.2,Qwen,Qwen,True,0.11751610475642714,0.19519002499605084,0.19519002499605084,0.25,0.25,0.25,0.1111111111111111,0.3333333333333333,0.3333333333333333,REGISTERED HOLDOUT EVALUATION DIAGNOSTIC
mteb/ClimateFEVER_test_top_250_only_w_correct-v2::910,code_switched,0.09781704544341652,0.4249787439132594,0.16,0.7783333333333333,0.6183333333333333,0.2,Qwen,BM25,False,0.40179981797758046,0.0,0.0,0.6666666666666666,0.0,0.0,0.3333333333333333,0.029411764705882353,0.029411764705882353,REGISTERED HOLDOUT EVALUATION DIAGNOSTIC
mteb/ClimateFEVER_test_top_250_only_w_correct-v2::930,code_switched,0.42601782657379345,0.25298864923562203,0.7116666666666667,0.51,-0.20166666666666666,0.2,BM25,Qwen,False,0.23463936301137822,0.2960819109658652,0.23463936301137822,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.5,0.3333333333333333,REGISTERED HOLDOUT EVALUATION DIAGNOSTIC
