source_query_id,setting,bm25_raw_signal,qwen_raw_signal,bm25_percentile,qwen_percentile,gap,tau,choice,observed_winner,winner_correct,bm25_ndcg_at_10,qwen_ndcg_at_10,selector_ndcg_at_10,bm25_recall_at_10,qwen_recall_at_10,selector_recall_at_10,bm25_mrr,qwen_mrr,selector_mrr
mteb/ClimateFEVER_test_top_250_only_w_correct-v2::880,code_switched,0.5340095801633226,0.11669568793863327,0.8683333333333333,0.24666666666666667,-0.6216666666666666,0.2,BM25,Qwen,False,0.0,0.0,0.0,0.0,0.0,0.0,0.006172839506172839,0.010416666666666666,0.006172839506172839
mteb/ClimateFEVER_test_top_250_only_w_correct-v2::896,code_switched,0.24584902051690646,0.0728841352847936,0.43166666666666664,0.15166666666666667,-0.27999999999999997,0.2,BM25,Qwen,False,0.21840743681816419,0.38685280723454163,0.21840743681816419,0.5,0.5,0.5,0.16666666666666666,0.5,0.16666666666666666
mteb/ClimateFEVER_test_top_250_only_w_correct-v2::909,code_switched,0.2752523788622495,0.3290055764414211,0.4866666666666667,0.64,0.15333333333333332,0.2,Qwen,Qwen,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0010245901639344263,0.0010245901639344263
mteb/ClimateFEVER_test_top_250_only_w_correct-v2::91,code_switched,0.4993656720415997,0.40955610780232293,0.82,0.7483333333333333,-0.07166666666666666,0.2,Qwen,Qwen,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0025188916876574307,0.0,0.0
mteb/ClimateFEVER_test_top_250_only_w_correct-v2::914,code_switched,0.2769911371513323,0.21768850525954195,0.48833333333333334,0.44333333333333336,-0.044999999999999984,0.2,Qwen,Qwen,True,0.0,0.15101961822780524,0.15101961822780524,0.0,0.25,0.25,0.0029069767441860465,0.2,0.2
mteb/ClimateFEVER_test_top_250_only_w_correct-v2::942,code_switched,0.1081727486809823,0.22186519733852794,0.185,0.4583333333333333,0.2733333333333333,0.2,Qwen,BM25,False,0.20438239758848611,0.0,0.0,0.5,0.0,0.0,0.14285714285714285,0.0,0.0
mteb/ClimateFEVER_test_top_250_only_w_correct-v2::972,code_switched,0.4987806126030153,0.13734042732818597,0.82,0.2866666666666667,-0.5333333333333332,0.2,BM25,Qwen,False,0.0,0.0,0.0,0.0,0.0,0.0,0.016129032258064516,0.09090909090909091,0.016129032258064516
mteb/ClimateFEVER_test_top_250_only_w_correct-v2::99,code_switched,0.29876945401144417,0.33928138697291566,0.5166666666666667,0.6533333333333333,0.1366666666666666,0.2,Qwen,Qwen,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0022624434389140274,0.03333333333333333,0.03333333333333333
mteb/ClimateFEVER_test_top_250_only_w_correct-v2::993,code_switched,0.7534340829195516,0.12681549085719457,0.9883333333333333,0.265,-0.7233333333333333,0.2,BM25,Qwen,False,0.0,0.2640681225725909,0.0,0.0,0.5,0.0,0.025,0.25,0.025
mteb/ClimateFEVER_test_top_250_only_w_correct-v2::995,code_switched,0.1840989895277136,0.3271858243383018,0.345,0.6366666666666667,0.29166666666666674,0.2,Qwen,Qwen,True,0.46927872602275644,0.46927872602275644,0.46927872602275644,0.3333333333333333,0.3333333333333333,0.3333333333333333,1.0,1.0,1.0
